FINANCEORDERID,FPD_15_pred
14567910,0.14155488204150046
14568276,0.21839852168783008
14568515,0.20437123788601455
14568688,0.36469329733295736
14568707,0.303227332502522
14568762,0.18892146405538904
14568784,0.27184683026570716
14568788,0.275434937341329
14568813,0.20268655536403518
14568831,0.5359545456751769
14568853,0.3979573973667091
14568863,0.7593874386367039
14568870,0.2489069047371886
14568872,0.12286442416160562
14568879,0.35192722866737314
14568885,0.570849398396941
14568904,0.2984328692480537
14568907,0.6411539993391048
14568909,0.44766985843829976
14568926,0.2881363337892895
14568939,0.2957108609117159
14568942,0.2329038391327704
14568953,0.36397289887524403
14568966,0.4942411549026981
14568968,0.2669946833309361
14568971,0.27887031819017694
14568972,0.3948439094789812
14568983,0.2138544500087139
14568990,0.31579807206322685
14568998,0.6930433331600083
14568999,0.816312548806609
14569009,0.3374769938293754
14569018,0.3385507180494296
14569026,0.22909405618799522
14569030,0.42360466026345656
14569035,0.26215128111759056
14569037,0.3450926263739153
14569039,0.43848542908367893
14569041,0.283451078527204
14569042,0.2205468888655905
14569048,0.2925142425926876
14569050,0.2913919370995376
14569058,0.38981651261845696
14569067,0.3403391578682783
14569068,0.4445482455211483
14569069,0.3623765774584143
14569072,0.29517557507522796
14569080,0.5647448300157634
14569082,0.445944916378821
14569083,0.30704483476120503
14569085,0.3985562453673948
14569087,0.3205474799352045
14569097,0.2733196442766957
14569098,0.40269815733156167
14569104,0.4557632292969833
14569106,0.450843597082291
14569111,0.6056418005425743
14569118,0.46965651891413907
14569119,0.296256254000588
14569122,0.24334898615867817
14569127,0.4609906611988085
14569133,0.522679209925372
14569145,0.3145285027416224
14569151,0.42196496562626074
14569155,0.32224547331652825
14569159,0.5448884341851632
14569162,0.5780935434084967
14569177,0.5473639561664932
14569179,0.20867159390379286
14569184,0.7713720824577013
14569199,0.20532555064775
14569205,0.5662539701448197
14569207,0.47669664821009466
14569211,0.3024427908296096
14569215,0.2572267873607619
14569227,0.36154608921022796
14569228,0.42672571293573985
14569236,0.4001457594752176
14569239,0.44981113637107656
14569240,0.40245484924460867
14569245,0.48021002889062625
14569254,0.36330458834469104
14569268,0.319355874193967
14569271,0.5853212155838631
14569272,0.27272048561813794
14569276,0.3244989010653911
14569282,0.4134098179767659
14569283,0.4345723415921859
14569284,0.46083147063893015
14569290,0.3924218857724121
14569292,0.3093626833754956
14569293,0.5012569857482454
14569294,0.4647857799592917
14569296,0.48055382806646885
14569303,0.544733641372569
14569304,0.39523386683012596
14569309,0.5533326705896265
14569314,0.5335377865085466
14569318,0.5045868228198247
14569320,0.6008395627846198
14569323,0.4750480072912867
14569342,0.39893141062916526
14569349,0.6818652872159316
14569357,0.5647693583780238
14569362,0.49233325248672655
14569366,0.5571982546314611
14569372,0.6118087095610601
14569374,0.4048413332158982
14569375,0.4641377194919848
14569376,0.4808247077147916
14569380,0.49205657582460205
14569398,0.43143782604464526
14569400,0.40988156939907944
14569404,0.4656314582864934
14569415,0.3733841733873497
14569420,0.47690363196781965
14569423,0.5919268867785702
14569425,0.4575447461558639
14569429,0.5663650365168372
14569435,0.5105611787190296
14569439,0.6064410980363909
14569446,0.4651125892979174
14569447,0.6227399710751058
14569452,0.6937619387502499
14569453,0.5230917673616001
14569458,0.549934788992219
14569459,0.5420511770808794
14569465,0.5534425101370276
14569476,0.42055085257759367
14569477,0.5929343552693458
14569486,0.6048418117537524
14569491,0.4618386247142447
14569501,0.5288622790238773
14569515,0.579288263811356
14569516,0.4026163413212958
14569521,0.5131051716395902
14569522,0.5529806867057967
14569540,0.5823402169285492
14569549,0.5898713622530357
14569551,0.5760815984250444
14569552,0.5015884581677188
14569556,0.5651839919112891
14569559,0.6206823682965446
14569561,0.5181302151445086
14569568,0.5721633874855843
14569573,0.4648968183897768
14569574,0.6213250915994907
14569577,0.6210203353308947
14569580,0.5598325046896064
14569582,0.5184158147894659
14569587,0.4711551719284997
14569594,0.40705775551554985
14569601,0.3820105039810859
14569607,0.5854981376285606
14569614,0.4598094900055507
14569626,0.5708851290513767
14569635,0.6273308101008439
14569642,0.7062379908878581
14569643,0.34614118063951155
14569649,0.5564003949672819
14569654,0.327466803748218
14569659,0.5787110752593256
14569664,0.5435411104464501
14569671,0.5686930405902962
14569680,0.4657779261756892
14569692,0.5368024196495955
14569694,0.5689833019837269
14569701,0.5949939420961574
14569705,0.5324800587301703
14569706,0.5382329615010826
14569713,0.5568233882594333
14569716,0.5948954951944754
14569720,0.6511843210512425
14569722,0.570842816371948
14569724,0.5511079311370127
14569725,0.635723926218155
14569727,0.4833116326649335
14569732,0.541197383153515
14569740,0.6214300214315666
14569742,0.6297277941377926
14569745,0.5889668185464262
14569746,0.46744010347007675
14569747,0.5180213042832688
14569753,0.5052198494683727
14569761,0.6293736622266954
14569764,0.6354286137049184
14569772,0.5581430013913953
14569780,0.6518222093343029
14569781,0.5266398623706008
14569787,0.5641122497140783
14569794,0.49810936234575326
14569805,0.5965467308752497
14569806,0.5275522793927453
14569814,0.5427892030725865
14569821,0.5247127355554893
14569826,0.45114680110953326
14569829,0.5498942170074765
14569832,0.6224930229076199
14569833,0.5044181465045624
14569834,0.5521199443444161
14569835,0.47746196211224073
14569839,0.530888655936455
14569840,0.6111003620900016
14569850,0.6097546331672025
14569851,0.4870370074741238
14569853,0.539459594758176
14569855,0.6466669779863989
14569862,0.5142542106391833
14569864,0.5869407040414137
14569865,0.5549146131226479
14569869,0.6097229423802026
14569875,0.581274147986928
14569876,0.5248517482404005
14569882,0.4518418410852489
14569892,0.5647912817670728
14569903,0.45510953093733436
14569917,0.5441621606169345
14569922,0.6070881505537943
14569923,0.5762352457738792
14569927,0.4944946280495081
14569934,0.48998471436679947
14569936,0.6069510657015201
14569938,0.5851704370225422
14569945,0.5708048769073818
14569965,0.5698636113878802
14569989,0.5771194981587606
14569990,0.5588574007026893
14570005,0.5496470914926268
14570020,0.545839445848001
14570025,0.35590178242021714
14570033,0.5101351604865946
14570041,0.5341792651067682
14570051,0.5423851215129439
14570052,0.41530321231987427
14570065,0.6658795749819754
14570070,0.5011014076940552
14570072,0.6034096503323167
14570074,0.5382685851234807
14570076,0.624724603129277
14570079,0.5474167655195656
14570080,0.519450022930048
14570090,0.5522117311361443
14570099,0.5693996005927724
14570100,0.5399436953433384
14570101,0.5540905594972763
14570102,0.5767452361669946
14570105,0.5514046565990243
14570106,0.5460262225848748
14570108,0.534272968841754
14570115,0.620217678972808
14570123,0.5130962125498094
14570127,0.4894223363443839
14570135,0.5332863195819944
14570137,0.5879412500475403
14570142,0.5262014880197348
14570143,0.6290777805564337
14570149,0.5106830087066991
14570150,0.5360036300909193
14570153,0.554530553135535
14570166,0.5308138102738585
14570168,0.5071587991459527
14570179,0.6187959821091615
14570180,0.6125580527974365
14570184,0.6136100412350557
14570187,0.4809493998224354
14570198,0.5735451153457334
14570201,0.3662461222022914
14570205,0.402605706083103
14570207,0.5078908322678729
14570211,0.5304436523010776
14570214,0.5138066800006259
14570219,0.5811750313208853
14570222,0.6032084273109397
14570223,0.6212954436437089
14570225,0.5873551378684224
14570231,0.4918802927346747
14570232,0.5511960793502254
14570235,0.4698791619528327
14570238,0.34337999159942373
14570247,0.4843738471044406
14570248,0.5945536329403531
14570251,0.28073603068935404
14570252,0.3544000361292688
14570255,0.5054895162262873
14570256,0.6073157091770389
14570264,0.5836694985357676
14570266,0.5525842978598844
14570278,0.5016240910898061
14570284,0.541704100031336
14570286,0.639228625210556
14570290,0.550880304654917
14570292,0.48996904589041895
14570317,0.5453763104793888
14570323,0.4855168701789162
14570334,0.5858409615969551
14570338,0.5204495633523578
14570341,0.523794623793046
14570342,0.5894867465536052
14570348,0.5697140908983155
14570351,0.6199232547451866
14570364,0.6069333136633552
