FINANCEORDERID,FPD_15_pred
14567910,0.19755024689736783
14568276,0.1232583601011028
14568515,0.5200334643381859
14568688,0.3249741708781274
14568707,0.3589314120986087
14568762,0.27442151686978733
14568784,0.1559247526096932
14568788,0.40074774317672857
14568813,0.21759968347974976
14568831,0.6118911234639711
14568853,0.1998696980121205
14568863,0.5685308306110162
14568870,0.11145331582236451
14568872,0.580316028947076
14568879,0.4005310505635383
14568885,0.468722779731066
14568904,0.22654724846809862
14568907,0.5195622411169851
14568909,0.7540342227144428
14568926,0.2652489198170316
14568939,0.1883168954864034
14568942,0.24518959954062516
14568953,0.18611636644779928
14568966,0.37531229932092836
14568968,0.16095484971445745
14568971,0.1751588385515345
14568972,0.38751896808792075
14568983,0.2707355149146465
14568990,0.5554934260587798
14568998,0.5649775867338062
14568999,0.5484794595700376
14569009,0.38072415883178
14569018,0.4548790854459582
14569026,0.15026503469378744
14569030,0.3198607975688042
14569035,0.15357953881928088
14569037,0.20658485023808365
14569039,0.6758165019169446
14569041,0.3015473548236254
14569042,0.46746680267336527
14569048,0.2650608491499977
14569050,0.37661185946375
14569058,0.23199697911469358
14569067,0.5020241681837955
14569068,0.4786639914862186
14569069,0.4309479469342284
14569072,0.5567479603996561
14569080,0.5917300578064594
14569082,0.4894730493783476
14569083,0.33614975590197366
14569085,0.37166715487435587
14569087,0.28242497354208873
14569097,0.4409175698941843
14569098,0.3539976165913843
14569104,0.40033111188190396
14569106,0.5065844974212542
14569111,0.550027320123166
14569118,0.4414579310481458
14569119,0.4088936380185914
14569122,0.3224601456169456
14569127,0.4293217216480694
14569133,0.29779750113218617
14569145,0.42646493315491074
14569151,0.5945116516892607
14569155,0.23244833067512044
14569159,0.5308626780743319
14569162,0.5107093090409616
14569177,0.3955469625644111
14569179,0.11824005908970689
14569184,0.8208655488608267
14569199,0.17896442686909747
14569205,0.5620159169549439
14569207,0.4435750513763874
14569211,0.37163555983612295
14569215,0.10216194482966487
14569227,0.4297928851690629
14569228,0.3872690345579846
14569236,0.3876335113268863
14569239,0.51804942304059
14569240,0.31421209319783855
14569245,0.3950325556357024
14569254,0.4014926257258721
14569268,0.21719530598162862
14569271,0.586268697986674
14569272,0.15949800134985648
14569276,0.3652658396991967
14569282,0.4367931091125236
14569283,0.3285226393837782
14569284,0.532910243671374
14569290,0.5187193098459374
14569292,0.38370356915940873
14569293,0.4894652887500041
14569294,0.49572240357873176
14569296,0.39050245259914673
14569303,0.4531225926149619
14569304,0.41406742211757747
14569309,0.5418968427511575
14569314,0.49894172088135263
14569318,0.8528907811063573
14569320,0.5124414724905079
14569323,0.45878283901568484
14569342,0.4837951330663217
14569349,0.8352797887474996
14569357,0.5225069378787126
14569362,0.4146377909020082
14569366,0.5171748930122018
14569372,0.6068904733911249
14569374,0.33383297778799703
14569375,0.5478733992608338
14569376,0.5276619897920662
14569380,0.5087751799427949
14569398,0.5176747055966446
14569400,0.3430235204270633
14569404,0.4536659490256675
14569415,0.4270383184193356
14569420,0.5459654371075953
14569423,0.6053619918143371
14569425,0.4626637383373728
14569429,0.5322345222905218
14569435,0.5137506385912708
14569439,0.5503105926040102
14569446,0.4982445724836331
14569447,0.6566572604126417
14569452,0.587257417544389
14569453,0.4724545223830806
14569458,0.5011403740471627
14569459,0.7456334483183507
14569465,0.5308488952252063
14569476,0.5168133313070198
14569477,0.5464869763494795
14569486,0.5326881813011661
14569491,0.7672234994149991
14569501,0.47964177252058404
14569515,0.5214285481626291
14569516,0.179512247391784
14569521,0.5412212100701288
14569522,0.5254686086591487
14569540,0.628085438473023
14569549,0.6572007367620547
14569551,0.5970015234485021
14569552,0.5859215666730149
14569556,0.511683878150903
14569559,0.5709945926542983
14569561,0.48118396242822886
14569568,0.47182989881186
14569573,0.4284090045565789
14569574,0.6241521821598341
14569577,0.6012518316875058
14569580,0.5262423387594013
14569582,0.4661458463735783
14569587,0.5589863361230182
14569594,0.5066534479501954
14569601,0.3865004861765051
14569607,0.512675058802879
14569614,0.4469728084755603
14569626,0.5287336918282686
14569635,0.4999503599101622
14569642,0.5444761530438569
14569643,0.41259566842563433
14569649,0.4915650682254895
14569654,0.34182624801740796
14569659,0.5569040535024616
14569664,0.5328635825323929
14569671,0.46804101694713335
14569680,0.43703630640220403
14569692,0.4503271797133013
14569694,0.5777896168122505
14569701,0.694917171758388
14569705,0.5038210207497922
14569706,0.5482523489345854
14569713,0.4276816397790521
14569716,0.5107379616110748
14569720,0.5426068852294176
14569722,0.5799430081699188
