FINANCEORDERID,FPD_15_pred
14567910,0.25920183047761924
14568276,0.2896813816531191
14568515,0.29147621625003584
14568688,0.5111867179101728
14568707,0.43334296288853913
14568762,0.25841721428705033
14568784,0.2738122316857061
14568788,0.3064539907165914
14568813,0.26900143932669923
14568831,0.5806565154155694
14568853,0.4230401374970497
14568863,0.7694180811529749
14568870,0.32631005627329385
14568872,0.21125409159161304
14568879,0.38457202670456103
14568885,0.666690541099809
14568904,0.2935792271690831
14568907,0.6856217530506618
14568909,0.4504988212224263
14568926,0.3503805431148843
14568939,0.30421710894491694
14568942,0.2501647648500672
14568953,0.38389766213291376
14568966,0.4849999680708773
14568968,0.3017000923664863
14568971,0.3063186096771474
14568972,0.49738222942047694
14568983,0.2529560335213228
14568990,0.36863463140439356
14568998,0.6502222048562369
14568999,0.8342506651446617
14569009,0.28648485936489887
14569018,0.3832571030291192
14569026,0.2242295781438472
14569030,0.47419546581856925
14569035,0.24589672078034952
14569037,0.3955179377714117
14569039,0.48126922900383723
14569041,0.36271893811948586
14569042,0.21311186231797502
14569048,0.373754119554745
14569050,0.37923280510420443
14569058,0.4125222917016841
14569067,0.33720084345223467
14569068,0.49092292994866854
14569069,0.32751983072365864
14569072,0.3917736349473799
14569080,0.653488901738456
14569082,0.4292322352646346
14569083,0.37556792148480456
14569085,0.3823018214130666
14569087,0.338899556066523
14569097,0.32797810557288165
14569098,0.3873164552062482
14569104,0.5392720802534394
14569106,0.4003829875878091
14569111,0.6546401080330749
14569118,0.5057274555778716
14569119,0.4034082006083226
14569122,0.31686648966966124
14569127,0.44020078851788347
14569133,0.5461615120184471
14569145,0.3027054662352431
14569151,0.4172105551375588
14569155,0.3941447778905395
14569159,0.5935239309972432
14569162,0.5724069069335084
14569177,0.5528530337373573
14569179,0.28033126221188354
14569184,0.7859558340906196
14569199,0.2512207976226406
14569205,0.5826434367523912
14569207,0.4884665648905502
14569211,0.33311812342053126
14569215,0.20918749870732634
14569227,0.40908493499426346
14569228,0.4188858289074586
14569236,0.37551306335827844
14569239,0.45486908533068304
14569240,0.38570436125305907
14569245,0.48638109840541766
14569254,0.3629694441043809
14569268,0.3517998720580419
14569271,0.6058913546370092
14569272,0.2678720235753591
14569276,0.3303214216804484
14569282,0.3681784581236297
14569283,0.4392679348809046
14569284,0.46696713258129463
14569290,0.3971515880893478
14569292,0.30210803651197415
14569293,0.49821747767779967
14569294,0.5197290532458354
14569296,0.5305637283946167
14569303,0.5126923681559856
14569304,0.36433264262457343
14569309,0.5490035046546613
14569314,0.48199359636720507
14569318,0.5339060056991911
14569320,0.5772119846372818
14569323,0.507555672374541
14569342,0.43823366489232574
14569349,0.7616809458606241
14569357,0.6159677569999891
14569362,0.4912450827490269
14569366,0.5448311231855301
14569372,0.6456229612016207
14569374,0.4637565210482252
14569375,0.5032242335944906
14569376,0.563603703350682
14569380,0.5510696003064851
14569398,0.4937855876926978
14569400,0.4479395376572627
14569404,0.5196985049976819
14569415,0.4299239373962722
14569420,0.48299573415331765
14569423,0.6184346692432207
14569425,0.49753934866323657
14569429,0.5947795030177543
14569435,0.458997924577046
14569439,0.6615400490461834
14569446,0.462491744024608
14569447,0.6477118857746922
14569452,0.7051416582095877
14569453,0.6088511546847926
14569458,0.599041063934113
14569459,0.583723355744991
14569465,0.5727180759413408
14569476,0.4617642441637503
14569477,0.624934220647624
14569486,0.6130297502071507
14569491,0.5586432221501856
14569501,0.4649580926489529
14569515,0.5987351420567768
14569516,0.36755545672356804
14569521,0.5817234728696756
14569522,0.5683560399690679
14569540,0.6427941590377539
14569549,0.6466995344728739
14569551,0.5305359344367552
14569552,0.4616185823946462
14569556,0.5775008679688849
14569559,0.6529535813140372
14569561,0.5489023061213503
14569568,0.5346089852618541
14569573,0.5288523226580613
14569574,0.6418780240028243
14569577,0.6105147755417724
14569580,0.6147270192108794
14569582,0.5300471855976969
14569587,0.5252488392143505
14569594,0.4272225690924141
14569601,0.43500513150117226
14569607,0.6241858391455737
14569614,0.5365119162875212
14569626,0.6233925255138986
14569635,0.6471241316789653
14569642,0.744910026015108
14569643,0.4603288853754892
14569649,0.5840009597859406
14569654,0.3312611914140038
14569659,0.6012435787777473
14569664,0.5719742166619299
14569671,0.5593614511472902
14569680,0.4653802411274669
14569692,0.5568690998115953
14569694,0.600404932527278
14569701,0.6605928597078699
14569705,0.5378945638725271
14569706,0.5547237761256524
14569713,0.5627859442584897
14569716,0.5629946240902046
14569720,0.618223359558016
14569722,0.5954544118242908
14569724,0.598780683942181
14569725,0.6335883496881093
14569727,0.5037617213494361
14569732,0.5720524604765846
14569740,0.7124848076753599
14569742,0.6265271991202966
14569745,0.5692420912844696
14569746,0.53838526539929
14569747,0.5595848393219673
14569753,0.4964109309439545
14569761,0.6371631025442915
14569764,0.6013371149304956
14569772,0.5563432315431565
14569780,0.661366370253579
14569781,0.6564964383296954
14569787,0.6168088301053833
14569794,0.49321672767092833
14569805,0.6049269859548048
14569806,0.47951506181163706
14569814,0.5770970070362194
14569821,0.5294318211388942
14569826,0.4810070975873515
14569829,0.5638165183442746
14569832,0.6186457892025038
14569833,0.5272964816404946
14569834,0.5825160617670391
14569835,0.4878664778134557
14569839,0.5518356721731588
14569840,0.6468235172741175
14569850,0.5798418790388707
14569851,0.5036564832438768
14569853,0.5388278356812799
14569855,0.6096582267127189
14569862,0.4658309112705197
14569864,0.5708502253050716
14569865,0.5809339136600715
14569869,0.6158044066316537
14569875,0.6151329424474734
14569876,0.5755929914816544
14569882,0.48462694210499035
14569892,0.5796856093874302
14569903,0.47736418817884985
14569917,0.5526513378884472
14569922,0.5894001898174958
14569923,0.6513449285906581
14569927,0.5200521891891267
14569934,0.5208886814139344
14569936,0.6087076766183394
14569938,0.6086205847091629
14569945,0.6706526766175995
14569965,0.5373021881542637
14569989,0.5978326310431632
14569990,0.5534240879887027
14570005,0.5873485737698778
14570020,0.5888903573704211
14570025,0.3284192798457719
14570033,0.5420000570340735
14570041,0.5622083741797103
14570051,0.5518107079137732
14570052,0.4561706946817308
14570065,0.6955852478436536
14570070,0.5761250617813818
14570072,0.6237611656055806
14570074,0.5397708850718126
14570076,0.6020752745086199
14570079,0.5936109617610452
14570080,0.4993596669326476
14570090,0.4967570683672743
14570099,0.5854408718066573
14570100,0.5498364899217856
14570101,0.5859133349137068
14570102,0.5957185778631505
14570105,0.5413445196925464
14570106,0.5547504372787664
14570108,0.5513749357860966
14570115,0.6323122579090614
14570123,0.5230876696707407
14570127,0.5264366953450875
14570135,0.605183781627963
