FINANCEORDERID,FPD_15_pred
14567910,0.21108777749848662
14568276,0.13272016717095356
14568515,0.38063296354955334
14568688,0.5324831322020761
14568707,0.3218185579090062
14568762,0.30576217665130456
14568784,0.22117872402894578
14568788,0.4582743210456435
14568813,0.18508762067741982
14568831,0.539070123449295
14568853,0.22283996308081538
14568863,0.4986403242834847
14568870,0.22752021185731308
14568872,0.47608998249918255
14568879,0.35416165793903365
14568885,0.5223968800169126
14568904,0.2660678399536609
14568907,0.5474170074589993
14568909,0.6526688591577336
14568926,0.21500371644652824
14568939,0.19545710396124577
14568942,0.27588780093315757
14568953,0.16424455604504667
14568966,0.3210241091033035
14568968,0.20940235921916994
14568971,0.21850713538160413
14568972,0.39058958301411084
14568983,0.3233016754970117
14568990,0.4975673943935818
14568998,0.6504520434150158
14568999,0.4888813651085211
14569009,0.3223060428427939
14569018,0.4523092039108183
14569026,0.20528409228864347
14569030,0.3621656110001552
14569035,0.14937055542305155
14569037,0.1932594999430624
14569039,0.5148080024779864
14569041,0.34333443906119954
14569042,0.5245986083491677
14569048,0.41304545094971246
14569050,0.3380436468990184
14569058,0.17945629218609777
14569067,0.3575657619585837
14569068,0.4987987184001138
14569069,0.4564243973763234
14569072,0.5193089926961778
14569080,0.5144918218861321
14569082,0.42226643117243556
14569083,0.318244177679993
14569085,0.3809875102186326
14569087,0.2890747764089723
14569097,0.32248971879716853
14569098,0.4322154748881917
14569104,0.42198964017728074
14569106,0.44296101706487795
14569111,0.6579479000880348
14569118,0.42958608474035676
14569119,0.4834016969854267
14569122,0.44321809684436275
14569127,0.37621277310608625
14569133,0.3078653426573642
14569145,0.4037389132068803
14569151,0.5562900079321098
14569155,0.2395126625414563
14569159,0.5059646366276306
14569162,0.53112713651127
14569177,0.4362816149629427
14569179,0.16358283333775794
14569184,0.7827322034250238
14569199,0.18307259554704575
14569205,0.5817276944006712
14569207,0.5044763238457033
14569211,0.45405673341197184
14569215,0.17298565266295365
14569227,0.45731950204702676
14569228,0.3915992705090069
14569236,0.34406136952246585
14569239,0.5018901423800538
14569240,0.352471211672702
14569245,0.5118298788284398
14569254,0.4703811993883555
14569268,0.17324575203307815
14569271,0.6041315229495567
14569272,0.16198652650346698
14569276,0.41979969705593767
14569282,0.4726446605459662
14569283,0.3571629016590153
14569284,0.6861286477655253
14569290,0.5590372494206124
14569292,0.3496171089583525
14569293,0.5067968080548704
14569294,0.5838322199594619
14569296,0.24366528602735482
14569303,0.5818428542091173
14569304,0.3995157233388671
14569309,0.45483438411564625
14569314,0.4984606195487429
14569318,0.8108952443383014
14569320,0.5373190743653576
14569323,0.5085840747443398
14569342,0.434941929453979
14569349,0.7495033661260231
14569357,0.43470519382733314
14569362,0.357090642161924
14569366,0.4841980471731683
14569372,0.6005004182441804
14569374,0.3651288402720399
14569375,0.4992143169998155
14569376,0.4772678637571779
14569380,0.445509906191144
14569398,0.4261133779282566
14569400,0.356480991681471
14569404,0.40252652773653563
14569415,0.4039949372710081
14569420,0.24038448281975822
14569423,0.5741376760985517
14569425,0.4555770944394024
14569429,0.4781679842858435
14569435,0.39253653273137756
14569439,0.4932833778368053
14569446,0.4605453451197723
14569447,0.5686534699475911
14569452,0.608380692220212
14569453,0.40769165005355934
14569458,0.45029786337887473
14569459,0.6440060786969308
14569465,0.46505646407163703
14569476,0.5300812928282481
14569477,0.538152924603341
14569486,0.5091380135591149
14569491,0.7088048397444348
14569501,0.43138877411279475
14569515,0.6168670729533624
14569516,0.18872677134770427
14569521,0.5522179703070849
14569522,0.5005247903441391
14569540,0.7225266856699903
14569549,0.5812986849307832
14569551,0.5789223009551322
14569552,0.5618291693241704
14569556,0.5309955306665324
14569559,0.45709906879593465
14569561,0.4701566807340292
