FINANCEORDERID,FPD_15_pred
14567910,0.09685559854685857
14568276,0.09660159971096254
14568515,0.13045137159953776
14568688,0.11450520474187421
14568707,0.11276060542870675
14568762,0.09681607054882964
14568784,0.1251712582035273
14568788,0.09672582335017922
14568813,0.09664722873799507
14568831,0.10965076882928321
14568853,0.13866578391060927
14568863,0.12470459973333979
14568870,0.0965404314651759
14568872,0.11469763745299671
14568879,0.09687303843911635
14568885,0.12481807118206818
14568904,0.12497293797685277
14568907,0.09660436362596138
14568909,0.09675584852525924
14568926,0.09666148602056028
14568939,0.12359227955998574
14568942,0.09662026914075089
14568953,0.1127460033168464
14568966,0.09652583042285239
14568968,0.11081315667596815
14568971,0.0963155237093322
14568972,0.09632725156285683
14568983,0.12470046206378753
14568990,0.09633593177221202
14568998,0.09675768915856778
14568999,0.0966090559651914
14569009,0.11195048886313626
14569018,0.09611277580740989
14569026,0.09672119986589613
14569030,0.12514139733125254
14569035,0.11398483846305338
14569037,0.0965454150234576
14569039,0.09661663202609665
14569041,0.09644198869568255
14569042,0.11451968311539468
14569048,0.09675445505541015
14569050,0.09639195403301759
14569058,0.13718567674496054
14569067,0.1253080747002105
14569068,0.11519251599311316
14569069,0.09678671610156678
14569072,0.11450274897251081
14569080,0.12585519457560884
14569082,0.09669803352437181
14569083,0.09675545462680459
14569085,0.09680285718003413
14569087,0.09671198702612913
14569097,0.1330744725306899
14569098,0.09680268493299361
14569104,0.11430726396132157
14569106,0.12493819731736687
14569111,0.12592799508754796
14569118,0.09653574032972129
14569119,0.11494434985754919
14569122,0.09676152146157058
14569127,0.0965498092424376
14569133,0.0961078270726176
14569145,0.12507824546988192
14569151,0.09685896833830049
14569155,0.09666662372930748
14569159,0.11120664933948425
14569162,0.09708696891047734
14569177,0.09679275118272289
14569179,0.09667585443950064
14569184,0.09659753697993931
14569199,0.09659784128789803
14569205,0.09702527825202689
14569207,0.09675600576477546
14569211,0.09635063540531916
14569215,0.12384221757223171
14569227,0.09663990000200935
14569228,0.09686972378694249
14569236,0.09684153067454034
14569239,0.09676268790553882
14569240,0.1144199342814404
14569245,0.09764068369105514
14569254,0.09666368383187145
14569268,0.09629699196292756
14569271,0.09683776803198088
14569272,0.09679920586432063
14569276,0.09668567517263256
14569282,0.09663579904537178
14569283,0.09677263168848231
14569284,0.09668565096118444
14569290,0.09699698789930011
14569292,0.0967212627837644
14569293,0.09699921141823106
14569294,0.0966168140833958
14569296,0.09695040790362912
14569303,0.09694443255909017
14569304,0.0970454698944731
14569309,0.09659590200586145
14569314,0.09678058943101536
14569318,0.09681398990796458
14569320,0.09693829851902012
14569323,0.0968357455118357
14569342,0.09673268698816237
14569349,0.10018328332833594
14569357,0.09692079985972901
14569362,0.09680402731904093
14569366,0.09697113929186395
14569372,0.12578506385922464
14569374,0.09665497148922997
14569375,0.09695112748017472
14569376,0.09682608286958155
14569380,0.09655140747232764
14569398,0.09661620612986924
14569400,0.09675965714321731
14569404,0.09647540226371218
14569415,0.09684944335837312
14569420,0.09706648957800007
14569423,0.09700193248437432
14569425,0.09699360922138339
14569429,0.09689565807110061
14569435,0.09681896329230892
14569439,0.09669982022746794
14569446,0.0969381278153349
14569447,0.09683280968195306
14569452,0.1134577971339155
14569453,0.09679392320824431
14569458,0.09703723252164188
14569459,0.0968563461989351
14569465,0.09680704898275459
14569476,0.09686027243103376
14569477,0.10187168483419096
14569486,0.09691187343973691
14569491,0.12476978538902385
14569501,0.11521024897866917
14569515,0.09663900813673391
14569516,0.13262234729651304
14569521,0.09682155123326569
14569522,0.09691001570226702
14569540,0.09653334847156073
14569549,0.09669972136273412
14569551,0.09695459424004486
14569552,0.09697288557568855
14569556,0.09664097199688174
14569559,0.09694777305900103
14569561,0.09667655772623907
14569568,0.09693668545900215
14569573,0.09689162930830093
14569574,0.09679407010929422
14569577,0.09702856663540023
14569580,0.09690590460848733
14569582,0.0968003435076029
14569587,0.09685805295898914
14569594,0.09687587103395405
14569601,0.09675417278750259
14569607,0.1001197672734569
14569614,0.09682409878092117
14569626,0.10416188318571373
14569635,0.09673124828588053
14569642,0.09645885868754786
14569643,0.12530551212972124
14569649,0.09688327081377625
14569654,0.11399019543871028
14569659,0.1157944064171515
14569664,0.09684612617056917
14569671,0.09675703523959077
14569680,0.09668115114805806
14569692,0.0969230793861267
14569694,0.09672904705633233
14569701,0.09690169585237392
14569705,0.09681265788397608
14569706,0.11559282080775572
14569713,0.0970015528409134
14569716,0.09681755871765954
14569720,0.09688916816978023
14569722,0.09695157947053228
14569724,0.09698864293450014
14569725,0.09748088304208685
14569727,0.09677590227900129
14569732,0.09695641291859658
14569740,0.12658213115937972
14569742,0.0977930506407771
14569745,0.09690525879748568
14569746,0.09661509607324108
14569747,0.09690820007549121
14569753,0.09686036641901195
14569761,0.0969984880916502
14569764,0.09696643769260088
14569772,0.09673821519299565
14569780,0.09693083252782018
14569781,0.09656348436349617
14569787,0.09663446529324238
14569794,0.09693426185392487
14569805,0.09663551975828572
14569806,0.09697121421663425
14569814,0.09694321838917239
14569821,0.0967572386179634
14569826,0.09688857025844574
14569829,0.09679786148301243
14569832,0.09663880477563384
14569833,0.09694602881524804
14569834,0.09701301344400476
14569835,0.09690145923142535
14569839,0.09679545163663947
14569840,0.0969729989662486
14569850,0.09680463933460773
14569851,0.0968616961935166
14569853,0.09685206061283522
14569855,0.09688038354888746
14569862,0.09672712632678668
14569864,0.09681467083284903
14569865,0.09669801980290349
14569869,0.09664592310227842
14569875,0.09680543625394192
14569876,0.09702213505659239
14569882,0.09705019415339441
14569892,0.09691271800637383
14569903,0.09671501431720425
14569917,0.09690216678861614
14569922,0.0969322320275018
14569923,0.09639735849612764
14569927,0.11393201116442092
14569934,0.09697837989530866
14569936,0.09690512866695133
14569938,0.09699065910704259
14569945,0.09651699717797363
14569965,0.09689359156707693
14569989,0.0961517829780726
14569990,0.09705107962318658
14570005,0.09671508620842124
14570020,0.09703463730499831
14570025,0.12472209921404953
14570033,0.09666037550697154
14570041,0.0969332300892054
14570051,0.09683233048812855
14570052,0.09643531459375843
14570065,0.09684584722800865
14570070,0.09690548262984049
14570072,0.09689399605524732
14570074,0.09700648038062007
14570076,0.09684450324991077
14570079,0.09689822668445673
14570080,0.09700029544805634
14570090,0.09677571556798
14570099,0.09636361056269267
14570100,0.10977107256232031
14570101,0.11347448014022223
14570102,0.13366292215635842
14570105,0.09695124814189401
14570106,0.09673349763499661
14570108,0.09695256526065386
14570115,0.09682169253837163
14570123,0.09689096631230673
14570127,0.09692049640564541
14570135,0.09673074618358195
14570137,0.11474255575994569
14570142,0.09658759910293585
14570143,0.09693928626242145
14570149,0.09689525924297657
14570150,0.09675989863881854
14570153,0.09701806744739944
14570166,0.09693111651674166
