FINANCEORDERID,FPD_15_pred
14567910,0.3088660465515259
14568276,0.29002831293042874
14568515,0.323172348856813
14568688,0.4990610647612163
14568707,0.43600627188343977
14568762,0.2922109928607327
14568784,0.3082949488015889
14568788,0.34274993357523226
14568813,0.27201184228733694
14568831,0.5117891245033349
14568853,0.41422912197462264
14568863,0.7960264765455926
14568870,0.3737432839696494
14568872,0.22593653247410705
14568879,0.42683905145757783
14568885,0.6883955657716176
14568904,0.2524047815866762
14568907,0.6716930646045559
14568909,0.4114255037196908
14568926,0.3826724366913428
14568939,0.2924640517134045
14568942,0.2760302799750718
14568953,0.4473112736787143
14568966,0.45211587532043035
14568968,0.29064065807291906
14568971,0.29595028628558834
14568972,0.4879972686241368
14568983,0.28105807869080407
14568990,0.40961918841689643
14568998,0.656286785563658
14568999,0.8406286861972923
14569009,0.21754723190626327
14569018,0.41715374338152456
14569026,0.24813690641948022
14569030,0.4703138330340761
14569035,0.24054539699498423
14569037,0.38671803845823066
14569039,0.5043961028244006
14569041,0.3823368298744744
14569042,0.27667002992109674
14569048,0.4185784840599548
14569050,0.43507229471929953
14569058,0.4376408673117973
14569067,0.35730994868252486
14569068,0.49951170227824915
14569069,0.3781814712570516
14569072,0.4329673872155012
14569080,0.599453077422004
14569082,0.3916166653544032
14569083,0.39181031330353794
14569085,0.41315534173068763
14569087,0.3603907240365698
14569097,0.3599940216460658
14569098,0.4106063248666658
14569104,0.5507858159982935
14569106,0.3721152208307464
14569111,0.6237792979137468
14569118,0.5334531855751886
14569119,0.4282665289802863
14569122,0.34440248671746077
14569127,0.3899508193788564
14569133,0.5436607170041627
14569145,0.27756721257038414
14569151,0.4021259018681649
14569155,0.4140224659621252
14569159,0.6029097233518358
14569162,0.5913195780269523
14569177,0.556790977648745
14569179,0.3058771431168467
14569184,0.767441183205412
14569199,0.3021289129957541
14569205,0.5766626739418964
14569207,0.5008681679524144
14569211,0.36330677468409384
14569215,0.2748892601939043
14569227,0.44327354861706714
14569228,0.4451588407773858
14569236,0.3934729316094858
14569239,0.47618117380171254
14569240,0.3722738596959706
14569245,0.5199352264034653
14569254,0.4178125865243716
14569268,0.3776950502269992
14569271,0.6061353248633572
14569272,0.2535551418005946
14569276,0.3442253027376366
14569282,0.40716649322713255
14569283,0.41927090305682385
14569284,0.48094089495539805
14569290,0.4253477206823669
14569292,0.3023110155433197
14569293,0.49636286689923
14569294,0.5218039261989792
14569296,0.5338049985444393
14569303,0.5230625126502085
14569304,0.4103121805739364
14569309,0.5569593948518381
14569314,0.477667127120966
14569318,0.5489801772178563
14569320,0.576619704378173
14569323,0.5248773893703039
14569342,0.42772686000632254
14569349,0.7288773658875252
14569357,0.6079630512865563
14569362,0.46511757801122
14569366,0.5539798961425281
14569372,0.643951881721952
14569374,0.43991225575138226
14569375,0.5121493924582148
14569376,0.5602729810596602
14569380,0.5317675360726687
14569398,0.507105730053059
14569400,0.4508567360383528
14569404,0.4871383381466118
14569415,0.4281073559275994
14569420,0.4794996842876424
14569423,0.6047395945772731
14569425,0.5064421654085357
14569429,0.5660632130035527
14569435,0.4684958967521468
14569439,0.6545797640874529
14569446,0.44827436081564975
14569447,0.6463869491863172
14569452,0.688365333302834
14569453,0.6026233849076329
14569458,0.5878802242679724
14569459,0.5832552056012098
14569465,0.5691657865508793
14569476,0.46214150617670335
14569477,0.6078757071345703
14569486,0.620473835528406
14569491,0.5502336298342381
14569501,0.4154550180581865
14569515,0.5764612456717197
14569516,0.3813367356799328
14569521,0.5788169581636352
14569522,0.5590951488620062
14569540,0.6115908099612948
14569549,0.646624386512951
14569551,0.543489131434016
14569552,0.4669397333186707
14569556,0.5570267566809003
14569559,0.6291166881144531
14569561,0.5350155060150623
14569568,0.5422243068763571
14569573,0.4918050944543329
14569574,0.6369766254176755
14569577,0.6363254981732615
14569580,0.612000479128754
14569582,0.5180613541715121
14569587,0.5210176219174383
14569594,0.4319013099111082
14569601,0.42506388650674953
14569607,0.6348259712253539
14569614,0.5370912627041217
14569626,0.6264601956152311
14569635,0.6523245432136454
14569642,0.7577573667788986
14569643,0.4958257733335565
14569649,0.5940384739679881
14569654,0.3270398560173811
14569659,0.6305634206998129
14569664,0.5678020414159783
14569671,0.5764341042109646
14569680,0.44823476085190395
14569692,0.5637740486630833
14569694,0.5857504759928259
14569701,0.634050155446682
14569705,0.5498440410182747
14569706,0.5300095712123898
14569713,0.5745790765260002
14569716,0.5212133334477076
14569720,0.5973310347364019
14569722,0.5731684305443983
14569724,0.5884944896549607
14569725,0.6310603497682256
14569727,0.5340800591818127
14569732,0.5585596319167132
14569740,0.714678980862099
14569742,0.6129760771599007
14569745,0.5420837417781424
14569746,0.5346539437061808
14569747,0.5534379354169333
14569753,0.4902843329725308
14569761,0.6404068102226725
14569764,0.5729903598600445
14569772,0.5702259835666896
14569780,0.6263047594724699
14569781,0.6396135204190847
14569787,0.6210083054834632
14569794,0.48616711865435247
14569805,0.5960741035833433
14569806,0.48664778971917677
14569814,0.545873410843017
14569821,0.5153453603247369
14569826,0.4698509556271436
14569829,0.5757706908413556
14569832,0.6207243036492085
14569833,0.5214194509466203
14569834,0.566592005420197
14569835,0.48107189476248147
14569839,0.5551923180229037
14569840,0.65733188202699
14569850,0.5802429921780674
14569851,0.47342600069109836
14569853,0.5292374736551428
14569855,0.6047024032524678
14569862,0.475971070497967
14569864,0.5745431671285064
14569865,0.5597385695953668
14569869,0.6191754538169517
14569875,0.6067114150929789
14569876,0.5701831071560293
14569882,0.47132039968697936
14569892,0.5665459779178025
14569903,0.48143692961867457
14569917,0.5514184365334964
14569922,0.5978305460319552
14569923,0.6525399875258205
14569927,0.5025438563176481
14569934,0.5116848770275799
14569936,0.5859349800136406
14569938,0.6001218509577098
14569945,0.6433010407356
14569965,0.5266174242617221
14569989,0.5835606742259424
14569990,0.5458559903513757
14570005,0.5867372569223521
14570020,0.5864551602655873
14570025,0.3513388693508268
14570033,0.5680989836636261
14570041,0.5385292402232168
14570051,0.524818184568485
14570052,0.43981441325914733
14570065,0.7003965760332613
14570070,0.5721778472238944
14570072,0.5995563482498523
14570074,0.5562209781688565
14570076,0.5776303312789867
14570079,0.6046096450906698
14570080,0.4659075462144219
14570090,0.45700156074604686
14570099,0.588958386907506
14570100,0.5078228155199525
14570101,0.6094437111167977
14570102,0.6312643578357691
14570105,0.5285008114165374
14570106,0.5617524988373861
14570108,0.5538254860369004
14570115,0.6360225661828652
14570123,0.5260706754419784
14570127,0.5216393644295022
14570135,0.605040399716423
14570137,0.6633013307211648
14570142,0.5988436713886122
14570143,0.5666274474954415
14570149,0.4998097247227186
14570150,0.6146145324512489
14570153,0.6002791859258119
14570166,0.5631777263036223
14570168,0.493281161881189
14570179,0.6248804606320671
14570180,0.6030935435461982
14570184,0.6168496098118882
14570187,0.5068935275292373
14570198,0.594838515667474
14570201,0.502451267873565
14570205,0.42068475945974576
14570207,0.49303575406043193
14570211,0.5041776951038255
14570214,0.5373391507294452
14570219,0.5839557360097635
14570222,0.6278291438725137
14570223,0.6405016848576821
14570225,0.656087040690433
14570231,0.491169580357581
14570232,0.5771342961777869
14570235,0.49364439857581227
14570238,0.466162804550911
14570247,0.4842592295368611
14570248,0.6249715659306752
14570251,0.3813526153214101
14570252,0.2742968002568011
14570255,0.5663624452997302
14570256,0.6110794371637174
14570264,0.4895761526972979
14570266,0.5623383806960482
14570278,0.5571450942767703
14570284,0.597725874171928
14570286,0.6445016270859297
14570290,0.5483923868927852
14570292,0.5192522271337122
14570317,0.5592996926286166
14570323,0.4717257510927522
14570334,0.5938779757874905
14570338,0.5398044050602441
14570341,0.4914608861929077
14570342,0.5785306056865517
14570348,0.5982717167192645
14570351,0.6189585938221853
14570364,0.6432420158955301
14570369,0.6752440198180137
14570372,0.5933766785840245
14570374,0.5753067569805453
14570375,0.5806522990076116
14570381,0.5289995673052404
14570396,0.5958300356618759
14570397,0.5597898862976263
14570400,0.5674183012893518
14570402,0.588661142943699
14570405,0.4280912807585019
14570410,0.6010790004970725
14570414,0.5077948448994577
14570421,0.5856531154960376
14570429,0.273377070798735
14570430,0.6071067060418146
14570441,0.45639950522451056
14570450,0.6277659242889172
14570455,0.673514464842061
14570461,0.5718560784714264
14570465,0.5434427206039325
14570467,0.4008707869943378
14570473,0.5701774174882841
14570480,0.5876019452521616
14570481,0.5431131433136465
14570485,0.4918222778950654
14570487,0.5770618969813981
14570491,0.5524089325457345
14570492,0.5292214204402029
14570494,0.4722838341706704
14570497,0.5712345395301798
14570507,0.5485957338467757
14570508,0.5814741891112163
14570512,0.519732291880632
14570516,0.5936234673554533
14570525,0.5287058895170488
14570534,0.5081585077488829
14570539,0.5417869740247744
14570549,0.6545373018596446
14570562,0.6914287815069337
14570571,0.44311149883045275
14570575,0.5104310470435725
14570577,0.4716307724358142
14570578,0.43964618990075444
14570579,0.6219969868133103
14570589,0.6114799236799604
14570602,0.590292785838563
14570606,0.6316629739388407
14570614,0.44802786452436155
14570615,0.5597040001253478
14570628,0.5026936295578983
14570630,0.5247968844112628
14570632,0.522414791368315
14570635,0.583316740655215
14570637,0.5680052412100939
14570645,0.5968155506472999
14570649,0.640408063123414
14570658,0.5296948687856545
14570683,0.585925430123864
14570685,0.5892707909007926
14570693,0.4062951590343888
14570694,0.4760466334822945
14570697,0.5812697548537861
14570698,0.5698393398557351
14570699,0.5736511049129751
14570705,0.32363246290068665
14570711,0.5609995058841633
14570713,0.5306417233704412
14570719,0.6570875592632421
14570733,0.479715313134412
14570735,0.4551559475476895
14570740,0.5550429470075505
14570743,0.4338983699979329
14570744,0.3032093810299343
14570746,0.4180859571863974
14570753,0.6302551385636378
14570758,0.6565194915665793
14570759,0.5106435640083954
14570770,0.59786283469178
14570771,0.6451494339841168
14570778,0.5382634484314779
14570785,0.3446122235438932
14570788,0.6578113113609019
14570790,0.6114361061402136
14570796,0.6217044516100964
14570797,0.5241039913157941
14570802,0.5538032379469827
14570809,0.6480805198608179
14570813,0.3700360383777909
14570821,0.497932672859779
14570830,0.5036042723411482
14570834,0.6419459909505529
14570835,0.5570315743710387
14570837,0.4950404547223283
14570841,0.5953997089802843
14570845,0.5477193673790516
14570847,0.607449494159358
14570848,0.6399899248719921
14570859,0.6126282190854587
14570860,0.6662574236781668
14570886,0.2519153306013872
14570887,0.617831359722506
14570888,0.6628877458920588
14570891,0.6248134230315885
14570893,0.43008696726930384
14570895,0.5511957720258637
14570897,0.4939159025280573
14570898,0.4166297216521194
14570900,0.6235337064736078
14570910,0.5880102243293125
14570915,0.5376347499817257
14570919,0.5409657087606765
14570936,0.6493745908117051
14570949,0.562181662917586
14570953,0.3919168380960184
14570968,0.6799568640724286
14570974,0.6407332723079515
14570975,0.485566580916679
14570978,0.5206532285944001
14570981,0.6070130174855679
14570987,0.67648702430314
14571000,0.6353359053777048
14571001,0.4880172902954432
14571019,0.5735610839782185
14571026,0.4451782868757061
14571027,0.3975527117636982
14571028,0.37755578959413083
14571031,0.5755705122629886
14571034,0.6714425130958244
14571042,0.6259562074103366
14571044,0.6156107609738335
14571045,0.5463818518300501
14571050,0.48883204608264214
14571053,0.4472508165358487
14571055,0.5175993572051673
14571058,0.44766768720320693
14571061,0.46949907350780457
14571063,0.6045488986436705
14571069,0.6359602753307636
14571071,0.5546900969113164
14571074,0.5654709824655939
14571077,0.5601867594131636
14571086,0.5150636090023457
14571087,0.49383048377116606
14571088,0.6035773095776654
14571091,0.494941660039365
14571092,0.5723777070075634
14571094,0.6445591207778093
14571097,0.4913072573331288
14571098,0.6104433688064134
14571102,0.5583754968537028
14571115,0.5794680474744192
14571118,0.4239141313547491
14571121,0.517634796069128
14571122,0.524767888031844
14571123,0.43762274693808634
14571125,0.5279807500488953
14571130,0.54040095919616
14571132,0.40032699180121506
14571139,0.4325218041867415
14571148,0.5772506162363914
14571153,0.6247007803309924
14571160,0.5371985879257638
14571162,0.5721084654070469
14571168,0.5839821574524849
14571169,0.6277357803378327
14571173,0.48625279676323396
14571178,0.5814626929312424
14571191,0.5568997498485085
14571198,0.5671398042018743
14571199,0.43238972195676756
14571200,0.5341626061936697
14571201,0.5069820511733302
14571207,0.49184780862208627
14571208,0.5571925564939482
14571212,0.4804753503409646
14571217,0.628521504019494
14571221,0.6610900966902564
14571222,0.43207167970137694
14571225,0.5708539002727597
14571227,0.6233659928098761
14571228,0.6166576042201142
14571231,0.5746646965200353
14571237,0.5606138896601107
14571251,0.5177798184598968
14571259,0.465782746411213
14571270,0.5598886324250529
14571278,0.5721538717337629
