FINANCEORDERID,FPD_15_pred
14567910,0.2005034839251651
14568276,0.15508268732511787
14568515,0.32300275550579577
14568688,0.43643820196172844
14568707,0.33874482797841954
14568762,0.3649983110077807
14568784,0.2717418851741247
14568788,0.5080881315735505
14568813,0.25337839185137356
14568831,0.5161102354461369
14568853,0.22271774886389462
14568863,0.5679707870294299
14568870,0.22748439792370725
14568872,0.4253181315038628
14568879,0.3365301076394613
14568885,0.5357918287887974
14568904,0.3382369232392498
14568907,0.5677873374111763
14568909,0.608324321226258
14568926,0.2150324417925188
14568939,0.19693575949213882
14568942,0.36363338195467176
14568953,0.197348573607047
14568966,0.3846248919068408
14568968,0.2428806347290604
14568971,0.19002153889228174
14568972,0.41686756919164536
14568983,0.24506114278275343
14568990,0.5220713171625412
14568998,0.648493500338362
14568999,0.6115725301622248
14569009,0.26748170859726667
14569018,0.48040407772081334
14569026,0.24936628952920906
14569030,0.3938143706858179
14569035,0.15022276426137912
14569037,0.2041028489268984
14569039,0.5305706901397141
14569041,0.34174216304171845
14569042,0.5772583973665699
14569048,0.44700399309824046
14569050,0.25736447799825385
14569058,0.21107933269231474
14569067,0.39682787483951754
14569068,0.5364450183619427
14569069,0.44758297397519164
14569072,0.5586573536948009
14569080,0.5602449348380432
14569082,0.49088820161141933
14569083,0.31968987599710424
14569085,0.3962159943573548
14569087,0.32588164623913823
14569097,0.3959257988087027
14569098,0.44149381930487197
14569104,0.4331167373377918
14569106,0.41203171899677293
14569111,0.633917165812803
14569118,0.4548422366229615
14569119,0.43506245086334
14569122,0.38873380787634576
14569127,0.3544541105514969
14569133,0.3052627692005674
14569145,0.3259003136697305
14569151,0.5801263647430979
14569155,0.29045260931671313
14569159,0.5838451842885902
14569162,0.558882699975535
14569177,0.4765297104416232
14569179,0.19262248643766688
14569184,0.7820437385423898
14569199,0.18198446125212386
14569205,0.6428376665934892
14569207,0.5146539018726035
14569211,0.3224033248319292
14569215,0.16266061584972402
14569227,0.5209482423705722
14569228,0.4084983618059257
14569236,0.32667289674815336
14569239,0.46740783397739016
14569240,0.3480088127146396
14569245,0.570805251760215
14569254,0.5350848762993559
14569268,0.21123749155615018
14569271,0.6022981932585552
14569272,0.1891324075702814
14569276,0.39285462620293854
14569282,0.4749983416860271
14569283,0.3261927971196398
14569284,0.6874994084476399
14569290,0.49607516330842966
14569292,0.31093272731373073
14569293,0.5395996588325218
14569294,0.6778461237009302
14569296,0.21864241172646645
14569303,0.520006946186943
14569304,0.464811209856968
14569309,0.5006752656346479
14569314,0.494032558039154
14569318,0.8021217486466233
14569320,0.5654818437512483
14569323,0.543160599782934
14569342,0.3863051533533185
14569349,0.6876403271986544
14569357,0.370898320195188
14569362,0.2681730834349097
14569366,0.45228907041755606
14569372,0.6438391778244443
14569374,0.2306118831531136
14569375,0.40183548731269425
14569376,0.4076900326537391
14569380,0.3473477543275164
14569398,0.3750608373287517
14569400,0.3473613855934804
14569404,0.381498447214216
14569415,0.382323968512109
14569420,0.1607509119479502
14569423,0.51115841119025
14569425,0.5023274472821682
14569429,0.4209996246003601
14569435,0.39367728514904726
14569439,0.42790860943005193
14569446,0.398868996875446
14569447,0.46379503308460396
14569452,0.527621712102768
14569453,0.329392260742403
14569458,0.40290718656834035
14569459,0.5544454074525751
14569465,0.43708078005628803
14569476,0.4427909500057434
14569477,0.5066133211745298
14569486,0.42212302643540145
14569491,0.7093464088476974
14569501,0.3018575600399849
14569515,0.5312354972165397
14569516,0.16030309334096088
14569521,0.47236698174180236
14569522,0.4471737660614764
14569540,0.6967286300742894
14569549,0.53017682734518
14569551,0.5459677620068605
14569552,0.5110126994597508
14569556,0.5181869163587947
14569559,0.38959550986768826
14569561,0.44387994671183556
14569568,0.5620022904608681
14569573,0.307209984335444
14569574,0.5282912150578964
14569577,0.5366844726922626
14569580,0.389611008857354
14569582,0.3668539743339748
14569587,0.4236495393190185
14569594,0.3225658188128083
14569601,0.3920902151848965
14569607,0.5706677489860057
14569614,0.3820939582950381
14569626,0.43681046822336644
14569635,0.45624114573181174
14569642,0.5971770012822247
14569643,0.37537220868878574
14569649,0.4142281061455579
14569654,0.2333316375183802
14569659,0.43321233463675596
14569664,0.48380867918539555
14569671,0.5499328841314065
14569680,0.3963573522246048
14569692,0.37058007567236206
14569694,0.4715453842833339
14569701,0.48653989069449993
14569705,0.3659147254504864
14569706,0.4788864008209318
14569713,0.24880514643411306
14569716,0.510707268652853
14569720,0.44637969490589263
14569722,0.4352588856336733
14569724,0.5805263425652805
14569725,0.5055026495736625
14569727,0.4504489126386889
14569732,0.45467833109584177
14569740,0.4210847320556397
14569742,0.37500910870573156
14569745,0.39553896432430774
14569746,0.5954662815341913
14569747,0.4677319422860136
14569753,0.5057716351385015
14569761,0.5977562324450734
14569764,0.474430384922646
14569772,0.4684499321168707
14569780,0.6326925067671233
14569781,0.642756134300989
14569787,0.501877725618122
14569794,0.30965682841484066
14569805,0.5091392115336439
14569806,0.40965054117666955
14569814,0.5872348300014756
14569821,0.49573672619759634
14569826,0.3397861182780757
14569829,0.32312697128662504
14569832,0.6254940775206045
14569833,0.45061151415380335
14569834,0.4259692787505117
14569835,0.18881117726019053
14569839,0.4299369531865552
14569840,0.4096664714413446
14569850,0.37986535764957463
14569851,0.4244724907365429
14569853,0.5331431756916765
14569855,0.5907802922475787
14569862,0.5137759191586011
14569864,0.43173673661708967
14569865,0.49398226731349737
14569869,0.5165559520759228
14569875,0.43622992768314084
14569876,0.4778137020585691
14569882,0.4032878417863849
14569892,0.43139457426077277
14569903,0.35053993083198015
14569917,0.4665157537503313
14569922,0.46325217745329983
14569923,0.5217102750241303
14569927,0.54703194316854
14569934,0.4482257664035814
14569936,0.4948023202972884
14569938,0.5164158466099169
14569945,0.4253527677650607
14569965,0.4818615921350904
14569989,0.5527600342831225
14569990,0.4593051770345879
14570005,0.526628607768402
14570020,0.4027583717089078
14570025,0.2470992049079688
14570033,0.39800832501598593
14570041,0.47351533147777
14570051,0.48092406367320795
14570052,0.561359326749722
14570065,0.5940958994355949
14570070,0.5024394498755664
14570072,0.5317430862429863
14570074,0.4139343602856499
14570076,0.5199001332610295
14570079,0.6050256507962166
14570080,0.38797839691024233
14570090,0.5103093538123071
14570099,0.5198513208141411
14570100,0.5750799277060457
14570101,0.34722719426433374
14570102,0.46964015425071454
14570105,0.480892911659797
14570106,0.44135321623993107
14570108,0.49105221416494205
14570115,0.21728105545771353
14570123,0.5953118328941984
14570127,0.49763968822093346
14570135,0.4984667312999379
14570137,0.5555129816002229
14570142,0.3199821688964321
14570143,0.5822431769745373
14570149,0.4876548050423905
14570150,0.466234985579176
14570153,0.17451121033433284
14570166,0.43902525529752134
14570168,0.44796419580442093
14570179,0.6096981161463759
14570180,0.5025097248420601
14570184,0.6160669975663277
14570187,0.3532603826447681
14570198,0.4722807504877396
14570201,0.4375468312730546
14570205,0.4454837119590951
14570207,0.5006157846632231
14570211,0.6159341225740845
14570214,0.49854640452387955
14570219,0.5996004406443786
14570222,0.5904311174323433
14570223,0.5327857483161559
14570225,0.4235622935502909
14570231,0.44907319798985046
14570232,0.39502735610709383
14570235,0.45714892107633776
14570238,0.2776456225430915
14570247,0.37790806151871725
14570248,0.4836637262782335
14570251,0.597256751849149
14570252,0.37888318895750406
14570255,0.48220123293048656
14570256,0.6037218379167364
14570264,0.5546221754958438
14570266,0.43056883005274216
14570278,0.421432126832315
14570284,0.43516557995340965
14570286,0.5697773541488755
14570290,0.14358131529615448
14570292,0.362563717388923
14570317,0.3010447420139591
14570323,0.4164751948315075
14570334,0.5355109484829064
14570338,0.4143820242287408
14570341,0.40173707047455215
14570342,0.41273133045604754
14570348,0.4795443917096245
14570351,0.5602432290644496
14570364,0.5580014650868241
14570369,0.5534297291051206
14570372,0.4719808143768286
14570374,0.3790300552514453
14570375,0.4973105311601902
14570381,0.4660122981896119
14570396,0.4149297188347233
14570397,0.42666182923988805
14570400,0.6833984710512181
14570402,0.5425852358930312
14570405,0.37652623669969976
14570410,0.46590238660770394
14570414,0.574723060417416
14570421,0.3622289018015327
14570429,0.23640359426885985
14570430,0.5621986528825641
14570441,0.36739270463989804
14570450,0.4635914102654896
14570455,0.5743878335997434
14570461,0.5560078193044087
14570465,0.3651459076724854
14570467,0.363190145930282
14570473,0.49710984694677707
14570480,0.42920323760238727
