FINANCEORDERID,FPD_15_pred
14567910,0.13913327
14568276,8.597597e-05
14568515,0.0013892428
14568688,0.00010791715
14568707,0.2555586
14568762,0.18822321
14568784,7.1144124e-05
14568788,0.4684515
14568813,0.0008245116
14568831,0.003286953
14568853,0.0003016686
14568863,0.43652186
14568870,0.00056179136
14568872,0.27628398
14568879,0.16810264
14568885,0.46179888
14568904,0.35151783
14568907,0.0006302143
14568909,0.3145609
14568926,0.029894194
14568939,0.07705943
14568942,0.19986343
14568953,0.0012205389
14568966,0.07617162
14568968,0.00057840865
14568971,0.0011559272
14568972,0.38704246
14568983,0.0013916177
14568990,0.44216353
14568998,0.36329716
14568999,0.23110205
14569009,0.0009028762
14569018,0.3474735
14569026,0.00044254318
14569030,0.24162057
14569035,0.0011842952
14569037,0.08545894
14569039,0.3681253
14569041,0.28334257
14569042,0.44668335
14569048,0.35165492
14569050,0.0023569975
14569058,0.0010364254
14569067,0.0010843441
14569068,0.81062895
14569069,0.3411734
14569072,0.43148267
14569080,0.23571947
14569082,0.42425254
14569083,0.27333403
14569085,0.20483485
14569087,0.2585987
14569097,0.29210675
14569098,0.0020619004
14569104,0.42831248
14569106,0.44647765
14569111,0.32011718
14569118,0.42747635
14569119,0.38439748
14569122,0.46639517
14569127,0.0008871403
14569133,0.00094899104
14569145,0.23561819
14569151,0.5083604
14569155,0.0016938105
14569159,0.67064756
14569162,0.27425158
14569177,0.00033991938
14569179,0.17519785
14569184,0.77564895
14569199,0.00067635765
14569205,0.5417896
14569207,0.0015694862
14569211,0.22220153
14569215,0.0005045194
14569227,0.3496203
14569228,0.21945193
14569236,0.2315906
14569239,0.39365342
14569240,0.3511453
14569245,0.46669358
14569254,0.00042320843
14569268,0.00054113846
14569271,0.8476905
14569272,0.00092485466
14569276,9.5871386e-05
14569282,0.31130454
14569283,0.093589626
14569284,0.6690083
14569290,0.34399742
14569292,0.0004011505
14569293,0.42810947
14569294,0.7006691
14569296,0.16503885
14569303,0.00031567877
14569304,0.44343325
14569309,0.0021148599
